AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0349622034,0.008369416732525,0.0676677004,0.010293480212164594,-0.061744949344946815,2.6241096298384172,6.573840820136993,1.2298921825893017,4.177376335453681,0.0012605158544822946,0.004489852861457087,0.00014499076565115143,0.000798618581486182,0.0007910725125536576,0.0010239388859951018,6.140093499375362e-05,6.680432189517868e-05,0
0.0361671001,0.00833857875385,0.06877785180000001,0.010344754295764515,-0.020651115879820353,2.747985672160008,6.648572777427874,1.2405896257786428,4.3373218827370685,0.0011908579765449133,0.004425373463799726,0.00013024864058487924,0.0007859838551692121,0.0009022987944520385,0.001266588927059496,0.00012192617321253932,0.00010635534915172296,0
0.0341770649,0.008414293593991666,0.0680183284,0.010347887593550178,-0.02216179447430134,2.633901138440924,6.573160733055866,1.2297987321168848,4.0617865918541955,0.0013067436667643692,0.00477775197953898,0.000137907497629122,0.0007651639925827225,0.0003969800227816467,0.0009835628682818315,7.784226637175551e-05,6.854758254001364e-05,0
0.0340917856,0.008416942206250002,0.0656472892,0.010334147694757632,-0.07663335799213937,2.625344178919169,6.35246283864338,1.2277793338160274,4.050376581495967,0.001306507045677883,0.004606215395467635,0.00020531897235719207,0.0007022566171177949,0.0002697558645416388,0.0003946778968420727,0.00023684258429902384,8.468896507213963e-05,0
0.0329651982,0.0083910424322,0.06571615859999999,0.010301071736657674,-0.023880299847679535,2.627960867199603,6.37954576766422,1.2276271774205407,3.9286177452158397,0.0013269793354579711,0.004571959745476528,0.00011922179413796787,0.0006295039893420842,0.000385951848855073,0.0002668029876159339,0.00043310572094783245,0.0001953305730794508,0
0.0346283019,0.0085022384264,0.0655959659,0.01039690283526097,-0.0579472354534207,2.5458566448190556,6.309183315393896,1.222843010727377,4.072845310062922,0.0011968952908971344,0.004205382391603701,0.00015133576352026223,0.0006656070597766012,0.000589838369532393,0.0007313873120653562,6.359323790443315e-05,9.092758394570253e-05,0
0.0322668292,0.008358361765149999,0.0631682445,0.010265950159711894,-0.03831123709328749,2.595015755252338,6.153180515905872,1.2282251532250665,3.8604250577590236,0.001170560650410323,0.004817228669522314,0.00014489990776433924,0.0007096433924626719,0.0005609957769280027,0.0009055452640731762,9.506335730203066e-05,8.629422946156308e-05,0
0.0359761678,0.008382456775875,0.0700004697,0.010312840056206668,-0.09230996897000092,2.673330201247802,6.7877005091212474,1.2302884860542769,4.291840538151137,0.001212913792296939,0.004188372084798223,0.00016811421616590614,0.0008300157579266053,0.00038495411996590127,0.00041510243495167834,0.00018252176432541863,0.00016229408689656403,0
0.0340882614,0.008559185544608335,0.064656645,0.010359671391408582,-0.02483838142566744,2.4339927706587448,6.241186863670275,1.2103571464149907,3.9826524641089396,0.0009729038358032898,0.004230448306209224,0.00022139078762824108,0.0007708712658799249,0.00041592868951833076,0.0005808207828665852,0.00016287090366747038,0.0002040660740985869,0
0.03599355,0.008393686069199999,0.068929676,0.010327800794233703,-0.00144170562152609,2.687398117154138,6.674187213069151,1.2304249538389092,4.288169667445108,0.001324915025549522,0.004328176570536965,0.00020636180055238308,0.0006592170961547527,0.0005681802180369867,0.000526089866333157,0.00016490370361788443,8.518873054066759e-05,0
0.0368349552,0.008404482003491665,0.0728109032,0.010303722339726838,-0.07689298769298926,2.6049048336479204,7.066465962429097,1.2259794637487627,4.3827751888452875,0.001145197017314147,0.0049514468637205725,0.00016704233868517957,0.0008932739937166924,0.0005819414579571331,0.0004463200222652513,0.0004967645196358666,7.955233857512785e-05,0
