0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.06848536129029748,0.10408577712619516,0.05906022380805337,0.11088805379026634,0.2860616052140218,0.07488854708409565,0.1414564587565914,0.24909246564826404,0.1282825215395137,0.030903738717939708,0.37707792298103615,0.08431186739176322,0.4977704192320141,0.04366982295800655,0.45553802899090917,0.03863758823297986,0.06575337928530324
0.08260272365639038,0.09881911569471646,0.06593805301957384,0.11812507567599395,0.4849243309293214,0.10181582745339834,0.1499484788249551,0.3204947545059138,0.15269388162280118,0.027148352359268352,0.37149790406070227,0.070971117940968,0.48867347748343365,0.05066194227978072,0.5774449951530976,0.12494674313935149,0.15194047640346559
0.05928616212901627,0.11175006790034736,0.061232503643737834,0.11856732140828763,0.47761380188770275,0.07701695458272773,0.14137917838885428,0.24846871121392944,0.11064087473616457,0.03339596645693836,0.4019925869576001,0.07790192964195278,0.47368327726767095,0.01889562692025261,0.43525318665771,0.06208297165537034,0.06955218262672087
0.05828697375010644,0.11220241090813432,0.046542973304524726,0.11662801910802223,0.21401309390498235,0.07515690445654688,0.11630060402338527,0.2349898211423156,0.10889944538011442,0.03338320977202809,0.3871478858682085,0.13890531893711663,0.4283902716414309,0.010897818490054915,0.13939838287600959,0.28881785901823515,0.10472646254855429
0.04508713465778047,0.10777912031212189,0.04696964661331832,0.11195955083214715,0.4692975501805849,0.07572570127670519,0.11937811978896118,0.23397422192764417,0.09031625349863004,0.03448690916752249,0.38418341687464785,0.06099247544408716,0.3760087320395099,0.018202352752674726,0.0751542469028908,0.5686896275885703,0.345829656980955
0.06457315166263233,0.1267697182420322,0.046225005059858604,0.12548552163909155,0.30443963598588075,0.05787847776107935,0.11138261989307152,0.20204131551980353,0.11232868885064251,0.027473835257006404,0.35245997272515395,0.09005371440887314,0.4020027678775937,0.031019457274604742,0.30856061795357115,0.04176381816759912,0.11832126622460794
0.03690458403892172,0.10219775551123189,0.031184305960300474,0.10700235602392505,0.39946285058451486,0.06856433052594246,0.09365554633581508,0.23796553465246184,0.07990848487468716,0.026054085580830666,0.40540888247248247,0.08422964638915054,0.43370871410994266,0.029206299039004728,0.39605727556451725,0.08664029432769156,0.10822455317801259
0.080365635226742,0.10631281976410745,0.07351265690436615,0.11362057683504645,0.13815028612674135,0.08558775979253053,0.16575798699837763,0.25173767478661624,0.1457523849783705,0.028337422598803702,0.3509879082012321,0.10523721963022509,0.5203762341885922,0.018139631610469838,0.14965963593528794,0.21135622146473199,0.27383863574607265
0.05824568190454771,0.1364954267348799,0.04040553870147573,0.12023053207946566,0.4646611680767352,0.033562315844223534,0.10365597585018949,0.11870184135847062,0.09856319129904034,0.015398037374180537,0.3546291660308598,0.15344935921534406,0.4777924863969693,0.020086814259702435,0.23291625086557366,0.1833340405285822,0.36486550830862224
0.08056929651664335,0.10823061362085862,0.06687866428914985,0.11573219309274707,0.5778831853664388,0.08864574185849183,0.1528591252122682,0.25264855713538026,0.14519212588928632,0.034375618363096466,0.3630865273557593,0.13984901664757066,0.39740202502134125,0.02965794112068621,0.2054195318846131,0.18623281880649234,0.105815519848961
0.09042775334959419,0.11007439629383864,0.09092440959263509,0.11233366717075577,0.21275668471571868,0.07071394704227074,0.19743495505425912,0.22297621750129615,0.15963109895225724,0.024686684727457706,0.4170240663961776,0.1042672340380503,0.5659218575494624,0.03052302651143167,0.1653432984791197,0.6594672482772856,0.093533050961895
0.07107569172215794,0.1121117079671925,0.06852641265386156,0.12060154476695484,0.08911360204523439,0.08632071996772117,0.15325071150976588,0.257833376401047,0.12873165993706503,0.027507412679674464,0.38548780146084594,0.14617164307096425,0.4586895111619382,0.013913317471781267,0.26968945932158267,0.16853675654267553,0.16712275185605519
0.08030854346808641,0.13834799018452704,0.07317391673095197,0.14475122896707981,0.2342155723701736,0.07629281157394019,0.14901768403613846,0.24378335755940483,0.13132860195729223,0.026889351972269174,0.40127647987017145,0.12355347848215478,0.3406650110932127,0.017192810052214014,0.44515228967377346,0.12943241663014,0.21365110657430136
0.06426909970502875,0.1131007364254002,0.053492003121848486,0.12444968846310744,0.15650658184795668,0.08841467477877019,0.12471804862471603,0.27378983609670726,0.11776558879336607,0.03852665061844718,0.36237325063154036,0.07277509214966382,0.4977006654056699,0.01585465265300101,0.3136613789345863,0.1110012955898738,0.06708568290150262
0.03984728475365085,0.11661481996776102,0.03838976204119421,0.1152065814397305,0.520448840526261,0.06369694762961653,0.10251993313063079,0.20194997042608698,0.07855759674701146,0.02625511873851162,0.3684010695037412,0.10042289601930615,0.4549907339158023,0.010397467896942536,0.18299174165146942,0.6395455567820784,0.47623294732888294
0.09310359077870306,0.12164687345165803,0.09496955747393904,0.13040687862492084,0.6091402141159088,0.08940748588238678,0.19469079511140597,0.2584090812752251,0.15839530107770217,0.03645036087495153,0.3866507898329949,0.11896458126605738,0.4428515518001122,0.005242309648152657,0.43557159249381366,0.16257695450660126,0.09069035841863803
0.07680103774719688,0.14068319385663952,0.07175264855643976,0.15268552113321032,0.5781022416027932,0.09010367932308672,0.1425504404196385,0.27442735594161505,0.12498535354597273,0.04204827729002883,0.36594115249143283,0.06544606472785636,0.4345878756404759,0.006686580122625229,0.15837369443532925,0.4707233184983093,0.17550593086534205
0.04344505443487179,0.09831288509202274,0.04419856488139484,0.11187414775243032,0.5500186508297883,0.09570695464819001,0.11448637720250154,0.2879761951077029,0.0917371903734665,0.043944818685434595,0.37387376568682124,0.06261916087881976,0.49841455605721313,0.044056578264783784,0.2732507212730593,0.07933293784708047,0.146221622746963
0.08951651489109236,0.11617240047271049,0.07131736612327594,0.11826487974859723,0.4498586958877277,0.06947698540322755,0.1594129001640966,0.22159064682405472,0.15539494455355563,0.030960292839177228,0.3468504661699106,0.09607056927274654,0.5206442828962017,0.006484675607702278,0.2559676863818957,0.07863657296990613,0.19823697717137534
0.10333305558214817,0.11426432363692984,0.07011676251932702,0.12572377602881235,0.2525742436645877,0.08715784266588766,0.15340765102348708,0.2742825343491564,0.1776279512073078,0.03403944470506398,0.37894449377850226,0.12347303575804874,0.5231207532143096,0.042529431269294454,0.47474784972464906,0.12560939945657668,0.0936374893158098
0.05736652482687682,0.13085628744957178,0.05956933741280024,0.13390384374972042,0.41900141326354057,0.06608449748612855,0.13070018971943786,0.2258267703972976,0.09957400268953731,0.028979549760312487,0.39418483618799033,0.11677533057371611,0.42963955930762115,0.021899331972562663,0.3690176274803801,0.09444675103419713,0.06182579236367104
0.09266008481615967,0.1322178733801107,0.08321935975479755,0.14399991888939323,0.2942058138753545,0.09347862630542914,0.166899898402616,0.2741247952404855,0.15287581712366394,0.04180007419323725,0.4063722792889448,0.11931383201640444,0.4816188445754496,0.039816556651245366,0.4061325604789989,0.09792474982384856,0.1337218562266947
0.06304407626125608,0.1136847586013292,0.0540183578983065,0.11110089531324929,0.3293165392696106,0.05641650902574624,0.13236446350524578,0.19552588087074163,0.11561718832693979,0.031095833573159856,0.37113279681441463,0.13796664425566466,0.34721025402724287,0.03173137927526431,0.38693958470071627,0.05939819421432593,0.18156472311613392
0.05749367165442176,0.10429251037616472,0.04882504301843954,0.11270322487453366,0.5709601570146031,0.07479227808811006,0.12230944413742206,0.25816018527230433,0.11108534410362703,0.02347480587077857,0.4133225993932546,0.0495964836856336,0.7459677878512363,0.014902476592798227,0.32976232399773014,0.10983308239470883,0.07984683699285376
0.06663372747025986,0.11097224054349741,0.04956576164620041,0.10969066699328,0.5508061675876252,0.06381374504997717,0.12514087310702593,0.2029985026260146,0.12235751360720215,0.023068275336126882,0.3678212716752188,0.0682207098868583,0.5612984221198842,0.012931694401153866,0.4420406015220831,0.13015083602577726,0.11861411042866789
0.059976978618576926,0.11383512843023857,0.05532840505776515,0.11587438142706952,0.3650926275890739,0.06163157576088474,0.13227461993990375,0.22146284571403285,0.1108106063770079,0.04241324834364364,0.3636929474605565,0.12845369212622046,0.47735704113712624,0.026439286837570547,0.08746135392104892,0.16143828695409307,0.11321860678588579
0.05477841938834016,0.10279484440936071,0.055466513478442,0.10694043029811162,0.3460692046480608,0.07113708090041415,0.13707077484517982,0.23418766364353338,0.10750610384296921,0.03322489662230749,0.3591134461643343,0.06960492704782374,0.3353412494718482,0.018495637422934467,0.3707738321482192,0.39053025392352864,0.3991745196472336
