AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0349622034,0.008369416732525,0.0676677004,0.0102934802121645,-0.0617449493449468,2.624109629838417,6.573840820136993,1.2298921825893017,4.177376335453681,0.0012605158544822,0.004489852861457,0.0001449907656511,0.0007986185814861,0.0007910725125536,0.0010239388859951,6.140093499375362e-05,6.680432189517868e-05,0
0.0361671001,0.00833857875385,0.0687778518,0.0103447542957645,-0.0206511158798203,2.747985672160008,6.648572777427874,1.2405896257786428,4.3373218827370685,0.0011908579765449,0.0044253734637997,0.0001302486405848,0.0007859838551692,0.000902298794452,0.0012665889270594,0.0001219261732125,0.0001063553491517,0
0.0341770649,0.0084142935939916,0.0680183284,0.0103478875935501,-0.0221617944743013,2.633901138440924,6.573160733055866,1.2297987321168848,4.061786591854196,0.0013067436667643,0.0047777519795389,0.0001379074976291,0.0007651639925827,0.0003969800227816,0.0009835628682818,7.784226637175551e-05,6.854758254001364e-05,0
0.0340917856,0.00841694220625,0.0656472892,0.0103341476947576,-0.0766333579921393,2.625344178919169,6.35246283864338,1.2277793338160274,4.050376581495967,0.0013065070456778,0.0046062153954676,0.0002053189723571,0.0007022566171177,0.0002697558645416,0.000394677896842,0.000236842584299,8.468896507213963e-05,0
0.0329651982,0.0083910424322,0.0657161585999999,0.0103010717366576,-0.0238802998476795,2.627960867199603,6.37954576766422,1.2276271774205407,3.92861774521584,0.0013269793354579,0.0045719597454765,0.0001192217941379,0.000629503989342,0.000385951848855,0.0002668029876159,0.0004331057209478,0.0001953305730794,0
0.0346283019,0.0085022384264,0.0655959659,0.0103969028352609,-0.0579472354534207,2.545856644819056,6.309183315393896,1.222843010727377,4.072845310062922,0.0011968952908971,0.0042053823916037,0.0001513357635202,0.0006656070597766,0.0005898383695323,0.0007313873120653,6.359323790443315e-05,9.092758394570252e-05,0
0.0322668292,0.0083583617651499,0.0631682445,0.0102659501597118,-0.0383112370932874,2.595015755252338,6.153180515905872,1.2282251532250663,3.860425057759024,0.0011705606504103,0.0048172286695223,0.0001448999077643,0.0007096433924626,0.000560995776928,0.0009055452640731,9.506335730203066e-05,8.629422946156308e-05,0
0.0359761678,0.008382456775875,0.0700004697,0.0103128400562066,-0.0923099689700009,2.673330201247802,6.787700509121248,1.2302884860542769,4.291840538151137,0.0012129137922969,0.0041883720847982,0.0001681142161659,0.0008300157579266,0.0003849541199659,0.0004151024349516,0.0001825217643254,0.0001622940868965,0
0.0340882614,0.0085591855446083,0.064656645,0.0103596713914085,-0.0248383814256674,2.4339927706587448,6.241186863670275,1.2103571464149907,3.98265246410894,0.0009729038358032,0.0042304483062092,0.0002213907876282,0.0007708712658799,0.0004159286895183,0.0005808207828665,0.0001628709036674,0.0002040660740985,0
0.03599355,0.0083936860691999,0.068929676,0.0103278007942337,-0.001441705621526,2.687398117154138,6.674187213069151,1.2304249538389092,4.288169667445108,0.0013249150255495,0.0043281765705369,0.0002063618005523,0.0006592170961547,0.0005681802180369,0.0005260898663331,0.0001649037036178,8.518873054066759e-05,0
0.0368349552,0.0084044820034916,0.0728109032,0.0103037223397268,-0.0768929876929892,2.6049048336479204,7.066465962429097,1.2259794637487629,4.382775188845288,0.0011451970173141,0.0049514468637205,0.0001670423386851,0.0008932739937166,0.0005819414579571,0.0004463200222652,0.0004967645196358,7.955233857512785e-05,0
0.0351832844,0.0084164111116666,0.0691956393,0.0103623000052023,-0.1024431164569381,2.676702105295916,6.677633273043658,1.2312017399956114,4.1803191328462574,0.0011975181115036,0.0045870324421165,0.000213348585652,0.0007443391773379,0.0003177245453336,0.0006540161122462,0.0001524941465411,0.0001133224545575,0
0.0359712951,0.0085700328931416,0.0699457936,0.0105333997954394,-0.0724586325243816,2.6305697968136528,6.640381544264923,1.229096775564187,4.197334543346586,0.0011860538324116,0.0047694770696659,0.0001883545017463,0.000580415157785,0.00036989267197,0.0010032665638865,0.0001250718007754,0.0001346741915018,0
0.0346023515,0.0084222021880249,0.0667689331,0.010389563988191,-0.0885167465011297,2.686335118033761,6.426538512673933,1.2335923261214656,4.108468394311279,0.0014019116566657,0.0043199343666668,0.0001322421128031,0.00079852170052,0.0003486060970047,0.0007415401351604,0.0001121467756976,6.741571244434697e-05,0
0.0325179845,0.0084427782654416,0.0643312782,0.0103240768513932,-0.0133101811920554,2.5726238864341244,6.231189396010613,1.222829325466494,3.851573910581541,0.0011742895725029,0.0043895882756617,0.000162794173162,0.0007392019521578,0.0002617965987516,0.0004814484123426,0.000482794215735,0.0002551722925867,0
0.0370633341,0.008472242539925,0.0734638310999999,0.010431770502307,0.0050173788017875,2.690902438186492,7.042316650251583,1.2312879917150434,4.374678123925392,0.0013633989914691,0.004600471247753,0.0001832835649953,0.0007223418635718,0.0001797915501785,0.0009841966400148,0.000148314770224,7.824783460620789e-05,0
0.0356719345,0.0085837062537666,0.0697163865,0.0105896140181205,-0.0013964389157426,2.694105200847309,6.583468139698378,1.2336878389184935,4.155772977942552,0.0014672335749454,0.0043611629298869,0.0001241432095694,0.0007108644583586,0.0002027661058945,0.0004324473555861,0.0003644057759473,0.0001171694728767,0
0.032825049,0.008335614612575,0.0652688779,0.0103004666583923,-0.0071997507137556,2.719882463229265,6.3364971767392895,1.2357177169459288,3.9379278584305664,0.001502412125541,0.0044528275152566,0.0001210193543283,0.0007995132219842,0.0007972247752364,0.0006611046354535,8.993899370215115e-05,0.000103730982577,0
0.0367571823,0.0084401877585083,0.0696461275,0.0103457448034373,-0.0278972267915812,2.5992143253512494,6.731862115607207,1.2257718784760532,4.3550195033216,0.001261564865076,0.0041405622522814,0.000157984657365,0.0008303880503028,0.0001995543345474,0.0006267035732494,8.945066022091275e-05,0.0001276006889413,0
0.0379364043,0.0084290153614333,0.0694523379,0.0103985908604859,-0.0686649191570323,2.6805531977703216,6.679014381065335,1.233666141844314,4.500692272264291,0.0013186794105154,0.0045114218493805,0.0001882656089368,0.0008338276155508,0.0007729318714109,0.0010621751241414,0.0001223908681976,7.960026505508168e-05,0
0.0340132266,0.0085261665895666,0.0677498765,0.0104565463956214,-0.0342737059873863,2.5836075514390524,6.479182890478015,1.2264065316782515,3.989275396239788,0.0012248244750242,0.0046875302304963,0.0001808643450237,0.0007039917505494,0.0004447610930856,0.0008517241255071,0.0001005377203903,6.500196281146396e-05,0
0.0370254815,0.0085341391084833,0.07156723,0.0105280767860108,-0.0600619956731099,2.7096312795854494,6.797749622713127,1.2336425094764905,4.338513941399777,0.0014626297074951,0.0048283611132142,0.0001836695027014,0.0007761856879914,0.0007297771506265,0.0009255996414004,0.0001029767050554,9.799487331158417e-05,0
0.0344977975,0.0084256218237166,0.0668538921,0.0102949881879888,-0.0528065671004524,2.539131015700661,6.493828927166585,1.2218668726633557,4.094391870626649,0.0012640789818676,0.004421154500449,0.0002042816948338,0.0005895058341283,0.0006011631815802,0.0008873969323398,7.595953684717713e-05,0.0001199498363587,0
